label,tid,lat,lon,day,hour,category
172,4840,40.675672509959895,-74.03401265272778,0,17,2.0
172,4840,40.727964632076606,-73.94099820309172,0,0,2.0
172,4840,40.69518963676423,-74.03521864703283,0,12,6.0
172,4840,40.8362762043678,-74.03124636208815,1,12,3.0
172,4840,40.82415917578157,-73.85957354066063,5,18,2.0
172,4840,40.7014889473088,-73.87706825899939,0,19,4.0
172,4840,40.70595711013827,-74.02110400138153,5,10,0.0
172,4840,40.83362966033986,-74.03869366586889,3,11,4.0
172,4840,40.74465514535151,-73.9801225604841,5,12,1.0
172,4840,40.809716811504636,-73.96142115015316,4,15,3.0
172,4840,40.782375412151346,-73.88208104288466,4,16,3.0
172,4840,40.836037968929055,-74.01593675476705,4,17,0.0
172,4840,40.83080980623684,-73.949625502562,5,8,2.0
172,4840,40.83416147324527,-73.91996081652121,5,15,0.0
172,4840,40.67791740171999,-73.94595461693399,4,15,8.0
461,13033,40.77703790694903,-73.9918508293189,0,17,4.0
461,13033,40.639332352595446,-73.78239494406708,0,8,0.0
461,13033,40.54171667894133,-73.84686420423844,0,15,1.0
461,13033,40.80941015396756,-73.88538532398249,1,14,1.0
461,13033,40.680154110194785,-73.98214842878156,1,16,2.0
461,13033,40.79675166754333,-73.95592569363959,0,16,4.0
461,13033,40.62609745868382,-73.97255253803249,2,21,4.0
461,13033,40.62697582605564,-74.04468049211111,4,0,8.0
461,13033,40.691682299773646,-73.94384655855582,3,11,4.0
461,13033,40.878503586019406,-73.9190282751707,6,20,1.0
461,13033,40.65753087524528,-73.9930338560618,4,4,8.0
461,13033,40.53990018664078,-74.04333695815282,4,20,4.0
315,8938,40.64685985501285,-73.78717933874309,0,2,3.0
315,8938,40.778593543475885,-73.82874661141109,0,2,5.0
315,8938,40.69487396653896,-73.82044628412118,0,2,8.0
315,8938,40.68095881660989,-73.79276470666447,0,1,2.0
315,8938,40.65570993902808,-73.85099999110528,0,2,2.0
315,8938,40.74106398941518,-73.87935847000915,6,6,0.0
315,8938,40.7392827401667,-73.86417729790755,0,11,0.0
315,8938,40.7466487328128,-73.79500878979375,0,12,9.0
315,8938,40.74638043245839,-73.96622733793984,1,15,2.0
315,8938,40.683986775172876,-73.89788591982807,0,14,0.0
315,8938,40.74080386921509,-73.86684219505021,0,16,3.0
315,8938,40.69652029490073,-73.76465130760309,1,15,0.0
315,8938,40.63924545314909,-73.72760133844157,0,16,4.0
315,8938,40.69096698008954,-73.93574178908909,0,16,0.0
315,8938,40.73578150363023,-73.89965570122692,0,17,2.0
315,8938,40.660754323610405,-73.82920853411795,0,18,7.0
315,8938,40.75416773412617,-73.88437386151853,0,18,2.0
315,8938,40.695041769873406,-73.86154042338298,0,19,4.0
315,8938,40.725228243590905,-73.84599395244307,0,21,0.0
315,8938,40.73994436801621,-73.87762658661168,0,21,8.0
315,8938,40.725355432797606,-73.88301970771934,0,23,9.0
315,8938,40.720924559940485,-73.88301836258032,0,22,4.0
315,8938,40.64644505049504,-73.85195940617625,6,22,9.0
315,8938,40.68775366091405,-73.92756827862348,1,6,0.0
315,8938,40.69968734827495,-73.97423486186352,0,4,9.0
315,8938,40.60454317720603,-73.84820495138335,1,6,0.0
315,8938,40.57567161816337,-73.76260461932215,1,5,4.0
315,8938,40.730362185434075,-73.8735196973206,1,5,2.0
315,8938,40.73407374869523,-73.83587820930337,1,12,0.0
315,8938,40.65849742409875,-73.87580780320675,0,17,1.0
315,8938,40.63340965776506,-73.86119347078046,2,19,2.0
315,8938,40.74483874660115,-73.76402638615015,2,20,4.0
315,8938,40.70611296232342,-73.87221809485844,1,19,0.0
315,8938,40.63912245208198,-73.92136161471747,0,20,4.0
315,8938,40.69933388032919,-73.91526746716163,4,11,7.0
315,8938,40.76175285925459,-73.87661792935212,6,9,4.0
315,8938,40.768305439036354,-73.77811804076678,5,9,9.0
315,8938,40.593240514617165,-73.89525746211345,5,8,0.0
315,8938,40.68897304093029,-73.89044714696625,6,8,7.0
315,8938,40.64138751822152,-73.82458748076859,5,8,4.0
315,8938,40.75843929914311,-73.90517317870189,6,10,4.0
315,8939,40.68137157457948,-73.92436762409565,0,5,3.0
315,8939,40.67722498030591,-73.92323063104621,0,7,0.0
315,8939,40.660218216170485,-73.8875902863128,1,8,7.0
315,8939,40.752636266394916,-73.95449214366171,2,7,0.0
315,8939,40.686470903579256,-73.83031322392272,1,8,7.0
315,8939,40.64188513683438,-73.88050617468704,0,12,2.0
315,8939,40.62901463404561,-73.93012780261348,0,12,3.0
315,8939,40.64269696928784,-73.92193990799757,0,11,2.0
315,8939,40.69847132796494,-73.76705066072329,0,12,4.0
315,8939,40.62093651681977,-73.82792766590939,4,16,9.0
315,8939,40.744404095905324,-73.90615957269057,3,18,5.0
315,8939,40.72205153255897,-73.84690148631077,2,17,7.0
315,8939,40.75925822914565,-73.87594667685349,4,14,3.0
315,8939,40.714469963962394,-73.87206416503413,6,15,4.0
315,8939,40.75341589590077,-73.89706037140519,4,14,0.0
315,8939,40.602839125017944,-73.77611617431154,5,16,5.0
315,8939,40.72004579874465,-73.916960097628,4,16,0.0
315,8939,40.67695773018067,-73.87928607489661,6,9,0.0
315,8939,40.63927119295821,-73.90769751985964,5,7,0.0
315,8939,40.62041203891642,-73.89086204695236,5,7,1.0
315,8939,40.615438535383284,-73.95990984708271,5,6,7.0
315,8939,40.732209703101155,-73.87618863778572,5,8,0.0
315,8939,40.720186591853356,-73.87681174835376,0,7,7.0
315,8939,40.76628482394856,-73.89326014360063,6,7,4.0
315,8939,40.71711336808651,-73.7788121744957,6,9,4.0
461,13037,40.562204482124244,-73.98175153847203,0,8,5.0
461,13037,40.76221452258098,-74.0292887745091,0,14,4.0
461,13037,40.61436183733636,-74.00469586782582,0,22,2.0
461,13037,40.68302099787825,-74.02271566207101,0,22,2.0
461,13037,40.71967121275929,-73.84613352015985,0,1,8.0
461,13037,40.678237430472784,-73.90112258990551,0,14,1.0
461,13037,40.84320321920539,-73.89756284336394,2,7,4.0
461,13037,40.73141305295461,-73.94330970205071,2,15,2.0
461,13037,40.634520728466796,-73.90951435501402,0,17,4.0
461,13037,40.657650016434786,-73.99482309727756,2,17,1.0
461,13037,40.63796867654363,-73.95564463216668,1,20,4.0
461,13037,40.648382243599514,-73.8737021695334,3,19,0.0
461,13037,40.67563891803678,-74.0008260661175,2,1,0.0
461,13037,40.611567904250286,-74.01800527716667,2,3,5.0
461,13037,40.57669890460576,-74.04783765576698,3,20,2.0
461,13037,40.75607728884305,-73.90646889403449,3,23,4.0
461,13037,40.63018057583298,-74.0386091901757,5,21,7.0
461,13037,40.77608340549689,-73.94246934718184,5,1,9.0
461,13037,40.7413785624554,-73.99353881404949,6,2,9.0
461,13037,40.659827225063026,-73.9357697050678,6,4,6.0
461,13037,40.73247509974014,-73.96033203273994,5,5,2.0
461,13037,40.756348318740876,-73.90339805361795,5,8,1.0
315,8942,40.625599432747194,-73.86134910009521,3,5,0.0
315,8942,40.639770330620514,-73.86672697241625,1,6,3.0
315,8942,40.75091889366721,-73.85247746293362,3,4,2.0
315,8942,40.684177952760514,-73.8708971605782,1,11,0.0
315,8942,40.66466285737838,-73.99763466186062,1,17,4.0
315,8942,40.709119252694784,-73.99897901997095,1,18,1.0
315,8942,40.71221586348479,-73.98454137229145,1,18,3.0
315,8942,40.74392652852985,-73.8803617652657,1,19,4.0
315,8942,40.65974533758117,-73.84826791702699,3,11,0.0
315,8942,40.60385468229202,-73.95777127134731,2,12,0.0
315,8942,40.619512063455765,-73.93276357417184,3,13,4.0
315,8942,40.71476189416857,-73.87101351169134,3,13,0.0
315,8942,40.68276147290041,-73.94362849871197,4,15,4.0
315,8942,40.6775229346636,-73.88080356291655,5,0,4.0
315,8942,40.68827536483277,-73.74663499850038,4,0,9.0
315,8942,40.726065464514924,-73.84730409374741,5,10,2.0
315,8942,40.75141671065829,-73.80040374535871,5,11,0.0
315,8942,40.682203230160034,-73.9029895758527,3,11,4.0
315,8942,40.69596747530232,-73.8669253740419,5,9,4.0
315,8942,40.6367355930056,-73.78355794654453,6,8,0.0
315,8942,40.651587557531116,-73.82634110949282,5,9,0.0
315,8942,40.646268967809796,-73.81502924376527,6,11,0.0
315,8942,40.804103129711905,-73.83640337905646,5,11,4.0
315,8942,40.71689990501375,-73.90518619062502,5,10,0.0
461,13039,40.620996487028926,-74.10800424837329,0,19,8.0
461,13039,40.613174006166346,-73.97454264755973,1,1,2.0
461,13039,40.72346623734744,-73.94644893343764,2,9,6.0
461,13039,40.68172366294448,-73.94287293593554,2,0,2.0
461,13039,40.65926186019368,-73.9136284681552,3,13,0.0
461,13039,40.56574133204432,-73.90162145937818,3,14,1.0
461,13039,40.66059149564367,-74.02152504740343,1,18,2.0
461,13039,40.64312136662811,-74.06957350835633,5,10,6.0
461,13039,40.555182358232756,-74.02364079247123,3,10,7.0
461,13039,40.563614521530184,-74.0001673113079,3,9,7.0
461,13039,40.58343864317012,-74.0091550495909,3,11,0.0
688,19181,40.72806719625965,-74.20640143166503,1,1,2.0
688,19181,40.76675890840839,-74.09594870995744,1,12,5.0
688,19181,40.761659072035485,-74.13273302424629,1,15,0.0
688,19181,40.83897260181176,-73.95700155779271,2,17,1.0
688,19181,40.77939577075871,-74.04391370448965,3,9,5.0
688,19181,40.77202596300852,-74.07217950385319,2,14,4.0
688,19181,40.69641572065956,-74.05547224902675,5,19,8.0
688,19181,40.70087727064811,-73.93506956061276,5,20,0.0
688,19181,40.644798847170556,-74.0225650763772,6,21,0.0
688,19181,40.78116264696116,-73.90354644106502,5,12,6.0
988,27378,40.85757712994181,-73.89090150490225,0,11,5.0
988,27378,40.68501067066808,-74.0137361331883,0,21,4.0
988,27378,40.68979221052552,-73.92242083475723,1,21,3.0
988,27378,40.958302529837134,-73.86736460241578,0,23,5.0
988,27378,40.800007138424846,-73.83834350655495,3,21,1.0
988,27378,40.938222063717134,-73.97813663946744,3,21,9.0
988,27378,40.69551524903416,-73.98993532720051,3,21,1.0
988,27378,40.97364412256013,-73.98467704855305,3,22,2.0
988,27378,40.997262857859276,-73.91357608799753,2,23,1.0
988,27378,40.92162688728544,-73.89060309902581,4,14,4.0
988,27378,40.979919992930704,-73.74429715021367,0,14,0.0
988,27378,40.90181738573848,-73.86882330341979,5,18,8.0
988,27378,40.938225095212175,-73.87414005009278,5,17,1.0
988,27378,40.61366401900811,-73.97371626677786,5,9,4.0
315,8947,40.67843250902826,-73.94387610453441,0,8,8.0
315,8947,40.59584908923113,-73.8620605102695,0,9,0.0
315,8947,40.59941785247512,-73.88543012720092,0,8,5.0
315,8947,40.62866860095438,-73.80638913681577,0,18,5.0
315,8947,40.65576784460195,-73.88729882084297,0,18,0.0
315,8947,40.67393997077952,-73.83974201713428,1,18,1.0
315,8947,40.72874247336361,-73.89685757323736,0,17,0.0
315,8947,40.68409270612404,-73.83391204209333,0,18,4.0
315,8947,40.65785945338332,-73.78492330498325,0,16,4.0
315,8947,40.63461594831627,-73.83480884370978,4,18,1.0
315,8947,40.68978365910431,-73.844054063274,0,5,9.0
315,8947,40.86726486856116,-73.76417873595484,0,5,4.0
315,8947,40.74589233959068,-73.85944984176052,1,5,7.0
315,8947,40.62051042977567,-73.91960373462645,2,4,9.0
315,8947,40.53312031720833,-73.91515860702235,0,5,5.0
315,8947,40.656976258600174,-73.97478521251601,1,23,2.0
315,8947,40.73992302584262,-73.81791838360719,0,22,4.0
315,8947,40.7337947137014,-73.86889700971876,1,23,4.0
315,8947,40.71028275782876,-73.86575015016345,2,12,1.0
315,8947,40.73297742138258,-73.89926038934355,1,13,0.0
315,8947,40.66832591614802,-73.96865638601311,0,17,0.0
315,8947,40.64559226699611,-73.85424728450653,4,9,4.0
315,8947,40.640025641636356,-73.94449355024372,2,21,0.0
315,8947,40.79323272454316,-73.85109400716274,2,21,0.0
315,8947,40.698936744217704,-73.74807171738355,3,21,9.0
315,8947,40.51322676694524,-73.8340926354094,1,0,0.0
315,8947,40.66614701098814,-73.89326699602596,4,0,3.0
315,8947,40.637968904935576,-73.85558109354692,5,0,4.0
315,8947,40.69042137300835,-73.85607849420214,3,0,4.0
315,8947,40.612640383815325,-73.85980768956904,4,18,0.0
315,8947,40.63592589976141,-73.896936164566,2,22,4.0
315,8947,40.60484851611117,-73.94878846661376,5,0,4.0
315,8947,40.71686312645161,-73.95252892521518,4,1,4.0
315,8947,40.63614422479411,-73.83203384873217,5,2,3.0
315,8947,40.739273837376636,-73.80658686298138,3,1,0.0
315,8947,40.68915805490651,-73.87709337823499,4,1,4.0
315,8947,40.61451039503175,-73.80225579227933,4,2,2.0
315,8947,40.606471624904394,-73.8612564515359,3,3,4.0
315,8947,40.69521099768602,-73.8283516495046,5,3,4.0
315,8947,40.707094556183705,-73.87094277542164,4,7,0.0
315,8947,40.704892869353806,-73.88850594742189,2,7,8.0
315,8947,40.75036233567039,-73.87019382182528,4,9,9.0
315,8947,40.79810772907378,-73.93534875718349,4,7,3.0
315,8947,40.742714935505,-73.82299817479037,0,1,9.0
315,8947,40.761909575852286,-73.73140769747755,5,8,7.0
315,8947,40.69489977826362,-73.86053988992217,5,8,0.0
315,8947,40.69443010606879,-73.86295452971244,5,8,7.0
315,8947,40.65440925073441,-73.90429807179153,2,11,7.0
315,8947,40.72500160205343,-73.88007698202416,5,21,0.0
315,8947,40.64403338877373,-73.94655187463583,6,21,3.0
315,8947,40.749066501637486,-73.88719117355826,6,21,0.0
988,27381,40.948126755426436,-73.84393549700641,0,7,2.0
988,27381,41.01420244068033,-73.84783658203399,0,11,5.0
988,27381,40.92467180299196,-73.87317822362563,6,10,2.0
988,27381,40.990450056615664,-73.9630394677293,0,10,1.0
988,27381,40.898772047251256,-73.98242860056455,2,0,2.0
988,27381,40.92006502415023,-73.93062489454584,1,0,2.0
988,27381,40.82811539701551,-73.90074352079245,1,12,5.0
988,27381,40.70131863939532,-74.0044035064672,1,21,4.0
988,27381,40.70889142212214,-73.90334313498448,1,21,1.0
988,27381,40.654962030567724,-73.91991393791048,2,18,4.0
988,27381,40.93329832209438,-73.86130143859612,2,23,2.0
988,27381,40.71610088806672,-74.02072334162057,5,16,0.0
988,27381,40.72971833855594,-73.95990194421431,3,16,8.0
988,27381,40.86496083824269,-73.87294420696337,5,23,7.0
988,27381,40.770611364564836,-74.04393696672065,4,11,4.0
988,27381,40.7437263071016,-73.94075986888367,4,18,7.0
988,27381,40.69836606697901,-74.01445631736584,6,0,8.0
988,27381,41.01882499218272,-73.86251859561547,6,0,0.0
988,27381,40.83524282917944,-73.7924356108131,6,9,5.0
988,27381,40.74983306387476,-73.92977312857965,6,18,5.0
988,27381,40.768537630458844,-73.95762514315503,6,19,8.0
315,8950,40.57999454203289,-73.85055554871346,0,8,0.0
315,8950,40.616061988531854,-73.85695807793142,0,9,0.0
315,8950,40.72013114121761,-73.87783059020255,0,8,4.0
315,8950,40.621415759975406,-73.80852887962867,0,15,2.0
315,8950,40.635116629533535,-73.87452980509292,0,15,1.0
315,8950,40.75537077563484,-73.79638332241903,1,15,4.0
315,8950,40.64179214415632,-73.76538970510438,1,15,8.0
315,8950,40.64873424973926,-73.83739186617474,1,13,7.0
315,8950,40.63173136874203,-73.86027397419122,0,11,5.0
315,8950,40.672605728655995,-73.92750495092275,1,12,1.0
315,8950,40.666317346152354,-73.87053651732793,0,12,3.0
315,8950,40.63175247837561,-73.95119744475747,3,17,4.0
315,8950,40.59548394077076,-73.97298394220395,3,18,5.0
315,8950,40.67480026529495,-73.75022348554386,2,19,7.0
315,8950,40.68240358063787,-73.86604071556869,4,11,0.0
315,8950,40.62381979862325,-73.82644720229443,4,12,0.0
315,8950,40.59743917701041,-73.79740976727153,2,11,0.0
315,8950,40.658259117898396,-73.82005210243442,3,11,0.0
315,8950,40.70229056323435,-73.86126778889526,4,0,7.0
315,8950,40.67396534303141,-73.91261397399636,5,7,4.0
315,8950,40.63213559466301,-73.89547369983313,5,7,0.0
315,8950,40.6124767806482,-73.82930480107193,4,7,0.0
315,8950,40.69481306201383,-73.79997909384683,5,14,9.0
315,8950,40.70557811494392,-73.91983798474223,4,15,4.0
315,8950,40.630228934267464,-73.90741288127292,5,15,7.0
315,8950,40.702056379808454,-73.87830629826877,5,10,4.0
315,8950,40.73914721481853,-73.8722009983768,6,9,5.0
315,8950,40.683318310191424,-73.83495949618182,6,9,0.0
315,8951,40.702551614438676,-73.86694167637418,0,22,0.0
315,8951,40.68158496460134,-73.92089080810048,0,22,4.0
315,8951,40.70501594485401,-73.97988611771486,6,23,4.0
315,8951,40.61505085025363,-73.91246252988395,0,23,3.0
315,8951,40.738333007918456,-73.84400677392276,0,22,0.0
315,8951,40.75188473925526,-73.9177920381161,0,23,1.0
315,8951,40.709232719868226,-73.84386888090715,2,5,9.0
315,8951,40.74799647843809,-73.88603840813937,0,5,0.0
315,8951,40.66875934361754,-73.93686569306388,1,6,0.0
315,8951,40.699438102584374,-73.92356469921936,1,6,0.0
315,8951,40.67828002440312,-73.84107337931124,0,6,4.0
315,8951,40.68491118967546,-73.88818560983078,1,5,1.0
315,8951,40.749414233528924,-73.86850625997768,1,7,9.0
315,8951,40.72234482493969,-74.01136955015544,0,10,3.0
315,8951,40.623539301929625,-73.9096042247962,1,8,4.0
315,8951,40.80682741655556,-73.90098809047367,1,9,4.0
315,8951,40.673836628613614,-73.81850509881845,0,10,2.0
315,8951,40.63607546466772,-73.83597573701307,1,9,1.0
315,8951,40.74153483484066,-73.85046870930096,1,5,3.0
315,8951,40.60972318978928,-73.85149560618048,3,5,0.0
315,8951,40.66277494177995,-73.8934952043245,1,5,0.0
315,8951,40.63802952532687,-73.87005587202182,3,4,8.0
315,8951,40.691844211556635,-73.74093584432221,1,6,0.0
315,8951,40.58982497264639,-73.75771977494541,1,6,7.0
315,8951,40.617283292677875,-73.84853535281468,1,4,4.0
315,8951,40.74187037727838,-73.77086405064671,1,6,4.0
315,8951,40.66308055164707,-73.87202099113416,3,23,4.0
315,8951,40.674259627288606,-73.79818694596878,1,0,0.0
315,8951,40.659485932041335,-73.74130947988711,2,23,4.0
315,8951,40.74776033849528,-73.82050089390742,0,22,7.0
315,8951,40.64261663921714,-73.92724132843588,3,0,1.0
315,8951,40.69586866571908,-73.92254936655605,3,7,4.0
315,8951,40.63908225332154,-73.89469133462052,4,6,0.0
315,8951,40.77898034021199,-73.82499695054835,1,9,1.0
315,8951,40.679007786250885,-73.84922809638172,3,11,0.0
315,8951,40.60634184006889,-73.90691823664051,2,12,9.0
315,8951,40.664691861333615,-73.90456977362614,3,15,4.0
315,8951,40.65148544846576,-73.91392701072463,3,3,2.0
315,8951,40.61569308828193,-73.9173167517311,4,9,4.0
315,8951,40.63647693209463,-73.88275678431046,3,10,1.0
315,8951,40.630547280665496,-73.8690557457128,3,13,8.0
315,8951,40.60553641631802,-73.94306853780395,4,11,3.0
315,8951,40.688366057826784,-73.95380490605505,3,12,3.0
315,8951,40.71313283099651,-73.8480758853799,4,17,4.0
315,8951,40.68082220201858,-73.89269796717997,3,16,5.0
315,8951,40.67090138790028,-73.85842723140082,4,11,5.0
315,8951,40.639834364060654,-73.92380367905076,4,10,9.0
315,8951,40.62243264409997,-73.82584321237526,4,11,0.0
315,8951,40.64990606288981,-73.92968039744768,5,10,0.0
315,8951,40.720228294390665,-73.95105014205183,4,11,0.0
315,8951,40.740506574620234,-73.87350205283869,4,0,0.0
315,8951,40.6035021075399,-73.93515493466896,5,0,2.0
315,8951,40.727829573870636,-73.94308650815262,5,0,0.0
315,8951,40.66039197892895,-73.9366238458586,4,2,4.0
315,8951,40.687467888649614,-73.93615744243118,5,1,7.0
315,8951,40.70927291891762,-73.76221070809099,6,4,7.0
315,8951,40.741050519153795,-73.82325284028643,5,2,2.0
315,8951,40.732272735763324,-73.88692418081034,5,1,2.0
315,8951,40.640961403927776,-73.91301880113278,6,2,0.0
315,8951,40.67723670278804,-73.9051516967577,0,2,4.0
315,8951,40.77156103032733,-73.88869069807494,6,1,4.0
315,8951,40.681732075245215,-73.93479563882994,5,2,1.0
315,8951,40.74006065817453,-73.92893763342742,5,8,4.0
315,8951,40.693758368699115,-73.82486633749241,4,8,7.0
315,8951,40.64724941188727,-73.8121493513086,5,8,0.0
315,8951,40.75941652503117,-73.96055642988033,0,15,3.0
315,8951,40.73189956491442,-73.94464991765443,6,15,4.0
315,8951,40.67706776101764,-73.9099952371197,5,22,0.0
315,8951,40.63629213626246,-73.90375709223086,6,23,3.0
315,8951,40.72693090890831,-73.9857845575937,5,23,2.0
315,8951,40.73044134360027,-73.93840300441512,0,22,8.0
315,8952,40.61810328742954,-73.87171926148908,0,11,5.0
315,8952,40.63931942864203,-73.7915020865382,6,12,0.0
315,8952,40.677711256247505,-73.86522799952391,0,14,0.0
315,8952,40.63684528844667,-73.90850663875432,1,14,0.0
315,8952,40.71720301083973,-73.77079682235748,2,16,4.0
315,8952,40.65057793079209,-73.85379076252877,0,12,4.0
315,8952,40.603071927450536,-73.87947603818449,0,13,4.0
315,8952,40.71132004337211,-73.90685960125971,6,13,0.0
315,8952,40.659109587186244,-73.76211593731858,0,13,4.0
315,8952,40.71060284235331,-73.8525700464707,6,14,2.0
315,8952,40.66128957336075,-73.90610187208225,0,18,0.0
315,8952,40.70826956318443,-73.9074566363662,0,18,4.0
315,8952,40.68738309912213,-73.84406807287547,0,17,8.0
315,8952,40.611056134566944,-73.85700482800523,0,17,4.0
315,8952,40.60747522193781,-74.02033433849743,0,18,4.0
315,8952,40.715587929841696,-73.88958260037697,1,5,0.0
315,8952,40.650274715008,-73.90625148864737,1,10,0.0
315,8952,40.669413283247344,-73.8232066570768,1,14,2.0
315,8952,40.741669498306706,-73.76963341284738,0,14,0.0
315,8952,40.61278435364795,-73.83251476546646,0,14,0.0
315,8952,40.63920278556811,-73.94075069684781,2,15,5.0
315,8952,40.72805821940205,-73.92244591963127,1,16,9.0
315,8952,40.635862926502305,-73.89797800877756,1,20,9.0
315,8952,40.57642647994248,-73.87697665185847,1,21,8.0
315,8952,40.792269840674955,-73.77440554548005,0,20,7.0
315,8952,40.78726557193748,-73.78494240666191,2,21,3.0
315,8952,40.70529278067374,-73.76657092632445,0,19,2.0
315,8952,40.70829960875462,-73.89113239654299,4,19,8.0
315,8952,40.7008054705586,-73.90155596816749,4,19,4.0
315,8952,40.6422873757219,-73.87337187018423,5,18,4.0
315,8952,40.625074260062,-73.91597052128317,3,18,4.0
315,8952,40.580478310427836,-73.81698177877522,4,18,2.0
315,8952,40.65169190300775,-73.7766057733054,2,18,4.0
315,8952,40.60893936919812,-73.86027138206758,4,19,0.0
315,8952,40.656177790786415,-73.88138719951783,4,8,1.0
315,8952,40.69970808834357,-73.83770013378093,5,6,3.0
315,8952,40.636246716253446,-73.79507497024579,5,8,4.0
315,8952,40.686446469753584,-73.90022364635033,4,9,0.0
315,8952,40.71185958339227,-73.93049119068472,5,1,4.0
315,8952,40.69275534247215,-73.94823761330815,6,0,4.0
315,8952,40.69113538374199,-73.983689654794,5,0,2.0
315,8952,40.7195742243823,-73.9437842556178,0,1,4.0
315,8952,40.60869744704553,-73.83905280010954,6,0,4.0
315,8952,40.734701161333085,-74.0126556855352,5,0,0.0
315,8952,40.692295117149044,-73.94116611815063,6,2,4.0
315,8952,40.63096226612593,-73.93657577500271,5,9,5.0
315,8952,40.73368824769043,-73.86798423286078,6,9,1.0
315,8952,40.71694660276784,-73.87779136620578,6,13,7.0
315,8952,40.59843189576314,-73.81244977011366,6,13,7.0
315,8952,40.67448345827668,-73.90153175399165,5,13,4.0
315,8952,40.648611646236475,-73.85329727184944,4,13,4.0
315,8952,40.594271612384226,-73.82732473047659,6,18,4.0
315,8952,40.619511736838135,-73.81798281543655,6,19,2.0
315,8952,40.62473074366583,-73.84700269501451,5,17,4.0
315,8953,40.628259730179906,-73.98016115878005,6,5,0.0
315,8953,40.69948234889217,-73.98166671319547,0,4,0.0
315,8953,40.64592715665376,-73.90815316538327,0,4,0.0
315,8953,40.73197516894529,-73.85403393414867,0,4,0.0
315,8953,40.66374005491504,-73.91354603684464,0,5,0.0
315,8953,40.67362402869651,-73.88462458551082,0,19,4.0
315,8953,40.62880187971253,-73.87850894293686,0,20,1.0
315,8953,40.64686571086734,-73.89070456929856,6,19,3.0
315,8953,40.60366682393469,-73.98697362769163,0,20,3.0
315,8953,40.67109096042511,-73.88824653316104,1,20,8.0
315,8953,40.67259043081096,-73.9027378166509,0,20,4.0
315,8953,40.63129059054523,-73.76659454462411,0,20,1.0
315,8953,40.66792653566884,-73.80780513903616,1,11,0.0
315,8953,40.63783642410673,-73.80793600090392,1,10,5.0
315,8953,40.6931779485423,-73.81665444912365,1,19,1.0
315,8953,40.57006517244387,-73.82906911778593,1,19,4.0
315,8953,40.63971931948993,-73.89908872968465,1,18,8.0
315,8953,40.62454478403841,-73.88812726979884,0,19,4.0
315,8953,40.51372916952181,-73.81127308016636,0,18,4.0
315,8953,40.69713448337758,-73.84473912799666,0,23,8.0
315,8953,40.73589954461904,-73.84622933672844,0,22,3.0
315,8953,40.7174914384248,-73.89517567620764,2,0,2.0
315,8953,40.65955913724621,-73.82985272372167,1,0,1.0
315,8953,40.66297528640497,-73.92994920629164,1,8,8.0
315,8953,40.660883795136805,-74.00133635990152,2,7,0.0
315,8953,40.711357318148075,-73.83335946793875,1,7,0.0
315,8953,40.65565738765995,-73.89577209783211,2,5,0.0
315,8953,40.71686936707041,-73.80484200238587,2,7,2.0
315,8953,40.66009881314657,-73.92955954681771,0,8,3.0
315,8953,40.70080469804546,-73.81716641270867,1,19,8.0
315,8953,40.74997409807044,-73.8072896666565,0,21,4.0
315,8953,40.64408424223883,-73.86549601291769,2,20,4.0
315,8953,40.60368028632923,-73.94150905070707,1,21,4.0
315,8953,40.63954714493666,-73.93389378303992,2,0,6.0
315,8953,40.62843368962098,-73.86318455842834,3,5,1.0
315,8953,40.639989123559126,-73.86461510196183,3,6,0.0
315,8953,40.67424744826657,-73.85833466958279,4,6,9.0
315,8953,40.65331841560529,-73.92454983369396,1,20,4.0
315,8953,40.73734258610611,-73.91905350862952,3,20,2.0
315,8953,40.722136078431014,-73.91802710683595,2,19,2.0
315,8953,40.683102954696714,-73.79188738082765,4,20,4.0
315,8953,40.655483162730754,-73.85498791157028,2,19,4.0
315,8953,40.59088595974494,-73.87993875849597,3,20,4.0
315,8953,40.7502364303711,-73.77639122346206,2,0,0.0
315,8953,40.69337447886104,-73.81329649275317,3,22,0.0
315,8953,40.719970103932916,-73.85242823682779,2,22,3.0
315,8953,40.6122704168797,-73.92173760680969,2,23,2.0
315,8953,40.65160796500426,-73.91224797664376,5,10,9.0
315,8953,40.70137367227679,-73.76723839916541,3,10,4.0
315,8953,40.659653575381334,-73.79069450192904,4,12,9.0
315,8953,40.728947371646484,-73.7497427892783,4,18,1.0
315,8953,40.68255341318602,-73.86858286813656,3,18,4.0
315,8953,40.749525396061394,-73.8024294507159,4,22,4.0
315,8953,40.65922009001138,-73.85725179381643,4,22,2.0
315,8953,40.65391832937647,-73.87281698091306,3,0,0.0
315,8953,40.71067321158575,-73.8760306355216,2,23,6.0
315,8953,40.70507656771093,-73.86077477725335,3,8,0.0
315,8953,40.660839222091425,-73.98197863537558,4,7,0.0
315,8953,40.603015373226974,-73.89566593366203,5,6,0.0
315,8953,40.72135492967903,-73.85885804651615,4,15,4.0
315,8953,40.6627648806561,-73.8437852600612,5,20,4.0
315,8953,40.61439552161681,-73.83701264840654,6,23,4.0
315,8953,40.672321563570726,-73.89072332442299,5,20,0.0
315,8953,40.70455140287801,-73.88430026602622,5,21,7.0
315,8953,40.641965546735925,-73.86730026158095,4,22,0.0
315,8953,40.63189970767445,-73.89514107186395,6,0,2.0
315,8953,40.71574818212828,-73.84783170061034,5,1,3.0
