tid,label,lat,lon,day,hour,category
4994,178,40.8988244286231,-73.8708992909567,5,19,2
4994,178,40.89567307366461,-73.8766193389893,6,9,0
4994,178,40.8864595193891,-73.8784217834473,6,9,1
4994,178,40.7790953341084,-73.9812254905701,6,9,4
4994,178,40.7772917298741,-73.9841222763062,6,10,5
4994,178,40.7746972915072,-73.98194979831841,6,10,7
4994,178,40.7469659952592,-73.98107170216929,6,14,0
4994,178,40.779158,-73.98163318634029,6,17,0
4994,178,40.89843040206321,-73.85434627532959,6,19,1
4994,178,40.898323884608295,-73.8542971357945,6,19,1
4994,178,40.8967458590041,-73.8704915758306,6,19,4
4996,178,40.89567307366461,-73.8766193389893,0,9,0
4996,178,40.7790953341084,-73.9812254905701,0,10,4
4996,178,40.7772917298741,-73.9841222763062,0,10,5
4996,178,40.74587719913671,-73.9778056740761,0,12,0
4996,178,40.745868438197896,-73.9783053861164,0,14,4
4996,178,40.7416013615111,-73.99920099041209,0,14,4
4996,178,40.7392324945424,-74.0029453486204,0,15,0
4996,178,40.741157668516,-73.9981795059621,0,16,4
4996,178,40.897598862648,-73.86719709999998,0,21,0
4996,178,40.8864595193891,-73.8784217834473,1,8,1
4996,178,40.7772917298741,-73.9841222763062,1,9,5
4996,178,40.777301887297604,-73.9891006802565,1,10,5
4996,178,40.7770335712494,-73.9826671941549,1,12,4
4996,178,40.7448509940467,-73.9705610275269,1,13,5
4996,178,40.745868438197896,-73.9783053861164,1,14,4
4996,178,40.7416013615111,-73.99920099041209,1,15,4
4996,178,40.7782186475761,-73.985490838145,1,18,4
4996,178,40.897598862648,-73.86719709999998,1,19,0
4996,178,40.7759124040604,-73.9883065223694,2,12,0
4996,178,40.7778972387314,-73.982298374176,2,12,0
4996,178,40.779158,-73.98163318634029,2,13,0
4996,178,40.750800711901,-73.99129869076559,2,13,4
4996,178,40.74587719913671,-73.9778056740761,2,13,0
4996,178,40.7770335712494,-73.9826671941549,2,17,4
4996,178,40.7790953341084,-73.9812254905701,4,8,4
4996,178,40.7772917298741,-73.9841222763062,4,9,5
5064,181,40.6935066357626,-73.92744286634971,0,5,0
5064,181,40.6930853448663,-73.9284825325012,0,5,1
5064,181,40.5870239319328,-73.9542103553703,0,7,1
5064,181,40.65052298546061,-73.9629811048507,0,22,1
5064,181,40.81065809371471,-73.95247686645341,1,1,5
5064,181,40.8111214607691,-73.95236626267429,1,1,1
5064,181,40.57745558120849,-73.9812469482422,1,7,1
5064,181,40.5778266755975,-73.96074810898621,1,7,1
5064,181,40.59523399590661,-73.9551973342896,1,7,1
5064,181,40.5870239319328,-73.9542103553703,1,7,1
5064,181,40.5870239319328,-73.9542103553703,2,7,1
5064,181,40.7106378081967,-73.79437208175659,2,20,1
5064,181,40.653946812382,-74.0045378711284,3,1,1
5064,181,40.7504738088745,-73.9914479020545,5,19,8
5066,181,40.730592217474,-73.98163318634029,0,4,1
5066,181,40.57745558120849,-73.9812469482422,0,7,1
5066,181,40.5778266755975,-73.96074810898621,0,7,1
5066,181,40.5870239319328,-73.9542103553703,0,7,1
5066,181,40.59523399590661,-73.9551973342896,0,7,1
5066,181,40.5870239319328,-73.9542103553703,1,7,1
5066,181,40.5870239319328,-73.9542103553703,1,21,1
5066,181,40.57745558120849,-73.9812469482422,1,23,1
5066,181,40.576119157443294,-73.9760541915894,1,23,1
5066,181,40.738223969621295,-73.9962136745453,2,0,1
5066,181,40.57745558120849,-73.9812469482422,2,7,1
5066,181,40.7468342989195,-73.8915538787842,2,20,1
5066,181,40.7491426612534,-73.8695812225342,2,20,1
5066,181,40.7498254009549,-73.8627576828003,2,20,1
5066,181,40.7546043825857,-73.8455486297607,2,20,1
5066,181,40.884683,-73.89971800000001,4,18,8
5066,181,40.57745558120849,-73.9812469482422,5,22,1
5066,181,40.705888200473396,-73.9900016784668,6,0,5
5066,181,40.7181437748072,-74.0001565217972,6,0,1
5066,181,40.722851852823,-74.00627732276921,6,2,1
5066,181,40.6209815077806,-73.97536684912829,6,5,1
5066,181,40.57745558120849,-73.9812469482422,6,6,1
5066,181,40.702407108475214,-73.7999725341797,6,20,1
5067,181,40.7546043825857,-73.8455486297607,0,0,1
5067,181,40.745597672434,-73.9032898322682,0,1,1
5067,181,40.75047562272479,-73.9402842521667,0,3,1
5067,181,40.7546043825857,-73.8455486297607,0,7,1
5067,181,40.7103775644912,-74.0075540542603,1,3,1
5067,181,40.7097215228363,-74.0104886045425,1,3,0
5067,181,40.7091983224544,-74.0111857652664,1,3,5
5067,181,40.57745558120849,-73.9812469482422,1,6,1
5067,181,40.705888200473396,-73.9900016784668,1,22,5
5067,181,40.7332686014083,-73.99995849221699,2,2,0
5067,181,40.713435,-74.006141,2,4,5
5067,181,40.5870239319328,-73.9542103553703,2,7,1
5067,181,40.705888200473396,-73.9900016784668,2,21,5
5067,181,40.5778266755975,-73.96074810898621,2,22,1
5067,181,40.576119157443294,-73.9760541915894,2,22,1
5067,181,40.57745558120849,-73.9812469482422,2,23,1
5067,181,40.65052298546061,-73.9629811048507,3,5,1
5067,181,40.6090656243329,-73.9577722549438,3,7,1
5068,181,40.5870239319328,-73.9542103553703,0,7,1
5068,181,40.59523399590661,-73.9551973342896,0,7,1
5068,181,40.5870239319328,-73.9542103553703,0,22,1
5068,181,40.5778266755975,-73.96074810898621,1,0,1
5068,181,40.670267551729005,-73.9897763729095,1,4,1
5068,181,40.6865396522825,-73.9905526325802,1,4,0
5068,181,40.57745558120849,-73.9812469482422,1,7,1
5068,181,40.5778266755975,-73.96074810898621,1,7,1
5068,181,40.57778968297861,-73.9815151691437,2,23,1
5068,181,40.884521,-73.90087700000001,4,16,1
5068,181,40.884683,-73.89971800000001,4,21,8
5068,181,40.884521,-73.90087700000001,5,2,1
5068,181,40.678376105784395,-73.9033985137939,6,1,1
5068,181,40.697746276855504,-73.9928817749023,6,4,0
5068,181,40.5870239319328,-73.9542103553703,6,23,1
5099,182,40.7794380203317,-73.9740200196214,2,15,0
5099,182,40.85023766062979,-73.9469683170319,2,19,5
5099,182,40.8433637402209,-73.935255934094,4,12,7
5099,182,40.84246493581429,-73.934641692555,5,12,5
5099,182,40.7374341503581,-73.991281474071,5,15,8
5099,182,40.736887509419496,-73.9902082970545,5,16,4
5099,182,40.8433637402209,-73.935255934094,5,21,7
5099,182,40.7183795931995,-73.948792219162,6,0,8
5099,182,40.718316304668605,-73.95688517860609,6,2,0
5099,182,40.7212357945498,-73.9524481661749,6,17,5
5101,182,40.7794380203317,-73.9740200196214,1,11,0
5101,182,40.803132,-73.964,1,17,8
5101,182,40.8282772116192,-73.92655344439041,1,19,7
5101,182,40.8433637402209,-73.935255934094,2,22,7
5101,182,40.83876,-73.941443,3,10,3
5101,182,40.7520198739458,-73.98174047470091,3,20,3
5101,182,40.81728693895021,-73.9487917158339,5,13,5
5101,182,40.8193305912681,-73.9611089229584,5,13,5
5101,182,40.745147993870894,-73.99811064164591,5,20,8
5101,182,40.7461473403306,-73.9999470149393,5,21,6
5101,182,40.851377882205796,-73.9400804042816,6,14,0
5111,182,40.72085990169621,-73.98799305706581,0,17,7
5111,182,40.7200162334044,-73.9833788481783,0,21,7
5111,182,40.7858868900685,-73.9849456255675,0,21,5
5111,182,40.8433637402209,-73.935255934094,1,8,7
5111,182,40.842439144182,-73.9315073082367,1,9,7
5111,182,40.7792778038002,-73.973886084967,1,10,0
5111,182,40.7406339253639,-73.9942886332973,1,17,4
5111,182,40.729350862774794,-73.9987878063468,1,20,8
5111,182,40.7792778038002,-73.973886084967,2,10,0
5111,182,40.8433637402209,-73.935255934094,3,0,7
5111,182,40.7795299791576,-73.9739942550659,3,13,7
5111,182,40.8433637402209,-73.935255934094,3,19,7
5111,182,40.8433637402209,-73.935255934094,4,8,7
5111,182,40.8463461517002,-73.9410352706909,4,14,5
5111,182,40.6749484558519,-73.9815595338585,4,20,0
5111,182,40.760723,-73.990361,5,1,8
5111,182,40.759399274006206,-73.9911603927612,5,2,8
5111,182,40.8425670260997,-73.9390331897374,5,4,0
5111,182,40.8433637402209,-73.935255934094,5,9,7
5111,182,40.669366,-73.986734,5,16,0
5111,182,40.7027324518834,-74.0148282051086,5,19,5
5111,182,40.6749594099469,-73.98163414330179,6,2,8
5111,182,40.669076049566,-73.9866386490379,6,4,0
5111,182,40.8433637402209,-73.935255934094,6,6,7
5111,182,40.8433637402209,-73.935255934094,6,16,7
5111,182,40.8433637402209,-73.935255934094,6,22,7
5112,182,40.684481,-73.97750762367829,0,16,4
5112,182,40.718052,-73.985658,0,17,0
5112,182,40.8433637402209,-73.935255934094,1,22,7
5112,182,40.8433637402209,-73.935255934094,2,8,7
5112,182,40.7792778038002,-73.973886084967,2,10,0
5112,182,40.759661993779,-74.0034131215448,2,17,5
5112,182,40.7133335138603,-74.0160604348196,2,19,5
5112,182,40.842434769349296,-73.93523871239509,3,1,5
5112,182,40.8433637402209,-73.935255934094,3,2,7
5112,182,40.842434769349296,-73.93523871239509,3,13,5
5112,182,40.8433637402209,-73.935255934094,3,13,7
5112,182,40.8433637402209,-73.935255934094,4,8,7
5112,182,40.8466605456246,-73.9421444908928,4,18,5
5112,182,40.705629223119395,-74.0010086602179,4,21,8
5112,182,40.8433637402209,-73.935255934094,5,9,7
5112,182,40.8616602236451,-73.9319493398625,6,13,5
5112,182,40.8422230941797,-73.9333534240723,6,14,5
5112,182,40.8433637402209,-73.935255934094,6,15,7
5172,184,40.72098907276,-73.9810487453534,1,16,0
5172,184,40.7830202583157,-73.9490787238565,1,17,2
5172,184,40.7008779731697,-73.9217233657837,1,20,4
5172,184,40.70310011191121,-73.9301037076315,2,2,2
5172,184,40.706212154826005,-73.9225516455076,2,9,4
5172,184,40.7295581431811,-73.9771259591833,2,10,2
5172,184,40.7217202490287,-73.9797975947411,2,10,7
5172,184,40.700447,-73.925524,4,11,0
5172,184,40.7030558176083,-73.92525561028279,5,11,4
5172,184,40.7030558176083,-73.92525561028279,5,18,4
5173,184,40.7411591867088,-73.97601539728491,0,17,3
5173,184,40.7675933409651,-73.95617916663002,0,17,4
5173,184,40.7828933045036,-73.9508092403412,0,17,4
5173,184,40.7828732471758,-73.94888929860942,0,18,2
5173,184,40.779138,-73.95517,0,20,4
5173,184,40.7790794810864,-73.954778614908,0,20,4
5173,184,40.777253,-73.957371,0,21,0
5173,184,40.7298924987051,-73.98656404153841,1,19,4
5173,184,40.72098907276,-73.9810487453534,1,20,0
5173,184,40.7306409984299,-73.98425102233891,1,20,8
5173,184,40.706212154826005,-73.9225516455076,2,13,4
5173,184,40.73080918840971,-73.9854449255666,2,13,0
5173,184,40.7217202490287,-73.9797975947411,2,14,7
5173,184,40.778438969615294,-73.9545145753308,2,20,4
5173,184,40.7217202490287,-73.9797975947411,3,13,7
5173,184,40.7216827046218,-73.98467014915029,3,16,4
5173,184,40.72098907276,-73.9810487453534,3,16,0
5173,184,40.7224965266587,-73.97707143562221,3,16,4
5173,184,40.7216033755605,-73.98062978298191,3,17,4
5173,184,40.73692206565389,-73.9745518563098,3,17,1
5173,184,40.706212154826005,-73.9225516455076,4,11,4
5173,184,40.72098907276,-73.9810487453534,4,16,0
5173,184,40.737437461993295,-73.9798307418823,4,16,1
5173,184,40.74932295035121,-73.9771259591833,4,16,2
5173,184,40.741109827901894,-73.9888797300267,4,17,2
5173,184,40.7376057565816,-73.9995625257382,4,18,0
5173,184,40.70310011191121,-73.9301037076315,4,18,2
5173,184,40.70481860981021,-73.924578187397,4,21,0
5173,184,40.74932295035121,-73.9771259591833,5,11,2
5173,184,40.753309330067296,-73.9747010806052,5,12,0
5173,184,40.773475971412,-73.9582283162131,5,12,1
5173,184,40.7830362616039,-73.95092130521279,5,12,0
5173,184,40.7828732471758,-73.94888929860942,5,13,2
5173,184,40.777955770132714,-73.95460641522459,5,15,7
5173,184,40.7810806841754,-73.9501119492098,5,15,5
5173,184,40.7643465289971,-73.9593877693662,5,17,0
5173,184,40.756733682142794,-73.9544570446014,5,18,5
5173,184,40.703090327797,-73.9239549636841,5,20,5
5173,184,40.7520201437604,-73.97139516141371,6,10,4
5173,184,40.74932295035121,-73.9771259591833,6,11,2
5173,184,40.72242120000001,-73.99760699999999,6,12,4
5173,184,40.722494083110796,-73.99771571159359,6,12,4
5173,184,40.7232258827387,-73.99849891662599,6,12,4
5173,184,40.723141349001395,-73.9986959875446,6,12,4
5173,184,40.723539541815,-73.9983975761334,6,12,4
5173,184,40.7243089921749,-73.9786669608078,6,13,0
5173,184,40.726510750833995,-73.9817190170288,6,14,5
5173,184,40.741109827901894,-73.9888797300267,6,16,2
5173,184,40.7393717653733,-73.9941222077789,6,16,4
5173,184,40.738880177671,-73.9914479020545,6,17,4
5173,184,40.741109827901894,-73.9888797300267,6,17,2
5180,184,40.7189006953835,-74.04317702914241,0,4,2
5180,184,40.70310011191121,-73.9301037076315,0,13,2
5180,184,40.78276402900049,-73.94888929860942,0,16,2
5180,184,40.777955770132714,-73.95460641522459,0,16,7
5180,184,40.72871543,-73.9861573,0,19,2
5180,184,40.703090327797,-73.9239549636841,0,21,5
5180,184,40.72098907276,-73.9810487453534,1,12,0
5180,184,40.7219843606391,-73.9813127485705,1,14,3
5180,184,40.7217202490287,-73.9797975947411,1,15,7
5180,184,40.70310011191121,-73.9301037076315,2,0,2
5180,184,40.72098907276,-73.9810487453534,3,14,0
5180,184,40.7216033755605,-73.980624043765,3,14,4
5180,184,40.7217202490287,-73.9797975947411,3,14,7
5180,184,40.6995577918757,-73.9237916849811,4,10,0
5180,184,40.72098907276,-73.9810487453534,4,14,0
5180,184,40.70310011191121,-73.9301037076315,6,0,2
5180,184,40.709052,-73.937136,6,11,0
5182,184,40.7189006953835,-74.04317702914241,0,1,2
5182,184,40.72098907276,-73.9810487453534,0,14,0
5182,184,40.7217202490287,-73.9797975947411,0,15,7
5182,184,40.7085883614824,-73.94322395324708,1,0,0
5182,184,40.70048857537361,-73.92922824608,1,10,0
5182,184,40.7002435343883,-73.94112110137941,1,11,1
5182,184,40.72098907276,-73.9810487453534,1,14,0
5182,184,40.723355979608,-73.985538482666,1,14,4
5182,184,40.720249,-73.984317,1,17,4
5182,184,40.70310011191121,-73.9301037076315,1,20,2
5182,184,40.70046547759871,-73.9411628865162,2,9,5
5182,184,40.70048857537361,-73.92922824608,2,9,0
5182,184,40.70310011191121,-73.9301037076315,2,10,2
5182,184,40.7217202490287,-73.9797975947411,2,16,7
5182,184,40.72120770000001,-73.9840915,2,17,0
5182,184,40.70310011191121,-73.9301037076315,2,18,2
5182,184,40.70310011191121,-73.9301037076315,2,19,2
5182,184,40.70310011191121,-73.9301037076315,2,21,2
5182,184,40.7147708779623,-73.9429481398935,3,1,0
5182,184,40.76663535139721,-73.95925575277441,4,10,3
5182,184,40.766789904499,-73.9600134119859,4,10,0
5182,184,40.78276402900049,-73.94888929860942,5,16,2
5182,184,40.741109827901894,-73.9888797300267,5,17,2
5182,184,40.7189006953835,-74.04317702914241,5,20,2
5182,184,40.70310011191121,-73.9301037076315,5,23,2
5182,184,40.70310011191121,-73.9301037076315,6,23,2
5186,185,40.96532877881821,-74.0629239214116,0,7,0
5186,185,40.9653550190346,-74.06283213352809,0,8,5
5186,185,40.909231555219705,-74.1024287266699,0,14,3
5186,185,40.96532877881821,-74.0629239214116,1,7,0
5186,185,40.9653558300157,-74.06285508050321,1,8,8
5186,185,40.9654169422336,-74.062883764218,1,8,8
5186,185,40.9652203988281,-74.063055866416,1,9,1
5186,185,40.9489233795369,-74.069721837773,1,16,3
5186,185,40.967786,-74.0736896833333,1,17,0
5186,185,40.96533795,-74.0628079,1,22,8
5186,185,40.9653219428021,-74.0628034498054,1,22,7
5186,185,40.9654169422336,-74.062883764218,2,9,8
5186,185,40.9654169833333,-74.0629196833333,2,10,5
5186,185,40.96550875,-74.0628835833333,2,11,1
5186,185,40.918982,-74.069229,2,12,3
5186,185,40.92680715315,-74.0686089466701,2,12,3
5186,185,40.967786,-74.0736896833333,2,13,0
5186,185,40.9653687333333,-74.06283225,2,14,0
5186,185,40.9653219428021,-74.0628034498054,2,14,7
5186,185,40.965274096356296,-74.0626887148712,2,19,3
5186,185,40.965367878674,-74.0628034498054,2,20,0
5186,185,40.9681100152221,-74.05938718735509,2,21,2
5186,185,40.9653310333333,-74.06270490000001,2,23,0
5186,185,40.9645718001334,-74.0664339065552,2,23,1
5186,185,40.965358200000004,-74.0628322333333,3,6,0
5186,185,40.9646218431031,-74.0678574546435,3,7,3
5186,185,40.9680314876872,-74.0636811697517,3,9,8
5186,185,40.9653550190346,-74.06283213352809,3,9,5
5186,185,40.9654169422336,-74.062883764218,3,10,8
5186,185,40.965810267788,-74.0676060318947,3,11,3
5186,185,40.9653219428021,-74.0628034498054,3,16,7
5186,185,40.96550875,-74.0628835833333,3,17,1
5186,185,40.9645718001334,-74.0664339065552,3,18,1
5186,185,40.94832653464661,-74.069767730049,3,19,4
5186,185,40.9599859369998,-74.0671633257678,3,23,0
5186,185,40.965367878674,-74.0628034498054,4,1,0
5186,185,40.9588310093963,-74.0593957926276,4,1,3
5186,185,40.9680314876872,-74.0636811697517,4,7,8
5186,185,40.9653550190346,-74.06283213352809,4,7,5
5186,185,40.9654169422336,-74.062883764218,4,9,8
5186,185,40.904439,-74.10284300000001,4,13,0
5186,185,40.96533795,-74.0628079,4,14,8
5186,185,40.9653219428021,-74.0628034498054,4,15,7
5186,185,40.9653687333333,-74.06283225,4,16,0
5186,185,40.96550875,-74.0628835833333,4,17,1
5186,185,40.9654169833333,-74.0629196833333,4,17,5
5186,185,40.96532877881821,-74.0629239214116,4,23,0
5186,185,40.9680314876872,-74.0636811697517,5,8,8
5186,185,40.9653550190346,-74.06283213352809,5,8,5
5186,185,40.9654169422336,-74.062883764218,5,9,8
5186,185,40.9653310333333,-74.06270490000001,5,11,0
5186,185,40.94832653464661,-74.069767730049,5,12,4
5186,185,40.9489233795369,-74.069721837773,5,12,3
5186,185,40.9588310093963,-74.0593957926276,5,14,3
5186,185,40.96533795,-74.0628079,5,15,8
5186,185,40.9653687333333,-74.06283225,5,16,0
5186,185,40.92680715315,-74.0686089466701,5,19,3
5186,185,40.9328062550792,-74.0711545944214,5,20,0
5186,185,40.91409633306621,-74.0582370758057,5,20,0
5186,185,40.9041560726231,-74.0622871420537,5,21,8
5186,185,40.918982,-74.069229,5,21,3
5186,185,40.96550875,-74.0628835833333,5,23,1
5186,185,40.9653219428021,-74.0628034498054,5,23,7
5186,185,40.960318969425295,-74.0677369861784,5,23,1
5186,185,40.9680314876872,-74.0636811697517,6,7,8
5186,185,40.9653550190346,-74.06283213352809,6,9,5
5186,185,40.9654169422336,-74.062883764218,6,9,8
5186,185,40.96550875,-74.0628835833333,6,14,1
5186,185,40.96533795,-74.0628079,6,17,8
5186,185,40.967786,-74.0736896833333,6,17,0
5186,185,40.9588310093963,-74.0593957926276,6,19,3
5186,185,40.9646218431031,-74.0678574546435,6,20,3
5186,185,40.965810267788,-74.0676060318947,6,21,3
5186,185,40.960318969425295,-74.0677369861784,6,22,1
5186,185,40.9645718001334,-74.0664339065552,6,23,1
5186,185,40.9681100152221,-74.05938718735509,6,23,2
5189,185,40.9645718001334,-74.0664339065552,0,0,1
5189,185,40.9654169422336,-74.062883764218,0,0,8
5189,185,40.9653310333333,-74.06270490000001,0,0,0
5189,185,40.965358200000004,-74.0628322333333,0,1,0
5189,185,40.9646218431031,-74.0678574546435,0,1,3
5189,185,40.960318969425295,-74.0677369861784,0,2,1
5189,185,40.9681100152221,-74.05938718735509,0,2,2
5189,185,40.9680314876872,-74.0636811697517,0,8,8
5189,185,40.96532877881821,-74.0629239214116,0,9,0
5189,185,40.9653550190346,-74.06283213352809,0,9,5
5189,185,40.9654169422336,-74.062883764218,0,10,8
5189,185,40.9646905973894,-74.0617765696701,0,10,1
5189,185,40.9654169833333,-74.0629196833333,0,11,5
5189,185,40.96533795,-74.0628079,0,14,8
5189,185,40.92571083,-74.0990589333333,0,15,4
5189,185,40.94832653464661,-74.069767730049,0,16,4
5189,185,40.9489233795369,-74.069721837773,0,16,3
5189,185,40.9653550190346,-74.06283213352809,1,7,5
5189,185,40.9654169833333,-74.0629196833333,1,9,5
5189,185,40.967786,-74.0736896833333,1,9,0
5189,185,40.9678387,-74.0737821666667,1,15,4
5189,185,40.9653219428021,-74.0628034498054,1,16,7
5189,185,40.9646218431031,-74.0678574546435,1,17,3
5189,185,40.9654169422336,-74.062883764218,1,19,8
5189,185,40.96533795,-74.0628079,1,20,8
5189,185,40.965810267788,-74.0676060318947,1,21,3
5189,185,40.96532877881821,-74.0629239214116,1,23,0
5189,185,40.9645718001334,-74.0664339065552,1,23,1
5189,185,40.965358200000004,-74.0628322333333,2,0,0
5189,185,40.9680314876872,-74.0636811697517,2,7,8
5189,185,40.96532877881821,-74.0629239214116,2,8,0
5189,185,40.9654169422336,-74.062883764218,2,9,8
5189,185,40.9654169833333,-74.0629196833333,2,10,5
5189,185,40.9646218431031,-74.0678574546435,2,10,3
5189,185,40.9616053934215,-74.0600096343911,2,18,4
5189,185,40.9041560726231,-74.0622871420537,2,18,8
5189,185,40.90546761666671,-74.064304,2,19,0
5189,185,40.96533795,-74.0628079,3,16,8
5189,185,40.9646905973894,-74.0617765696701,3,17,1
5189,185,40.9653219428021,-74.0628034498054,3,18,7
5189,185,40.9654169833333,-74.0629196833333,3,19,5
5189,185,40.96532877881821,-74.0629239214116,3,21,0
5189,185,40.9680314876872,-74.0636811697517,4,5,8
5189,185,40.96532877881821,-74.0629239214116,4,8,0
5189,185,40.9653550190346,-74.06283213352809,4,9,5
5189,185,40.9654169422336,-74.062883764218,4,9,8
5189,185,40.9653219428021,-74.0628034498054,4,12,7
5189,185,40.96533795,-74.0628079,4,16,8
5189,185,40.9646905973894,-74.0617765696701,4,17,1
5189,185,40.9654169833333,-74.0629196833333,4,18,5
5189,185,40.9681100152221,-74.05938718735509,4,23,2
5189,185,40.9680314876872,-74.0636811697517,5,6,8
5189,185,40.9653550190346,-74.06283213352809,5,9,5
5189,185,40.96532877881821,-74.0629239214116,5,9,0
5189,185,40.9654169422336,-74.062883764218,5,10,8
5189,185,40.9653708323671,-74.06281492329501,5,14,1
5189,185,40.9653219428021,-74.0628034498054,5,15,7
5189,185,40.96533795,-74.0628079,5,16,8
5189,185,40.9646218431031,-74.0678574546435,5,18,3
5189,185,40.965810267788,-74.0676060318947,5,19,3
5189,185,40.965358200000004,-74.0628322333333,5,23,0
5189,185,40.9645718001334,-74.0664339065552,6,0,1
5189,185,40.960318969425295,-74.0677369861784,6,0,1
5189,185,40.9680314876872,-74.0636811697517,6,8,8
5189,185,40.9653550190346,-74.06283213352809,6,11,5
5189,185,40.9654169833333,-74.0629196833333,6,13,5
5189,185,40.9653219428021,-74.0628034498054,6,13,7
5189,185,40.96532877881821,-74.0629239214116,6,14,0
5189,185,40.9646218431031,-74.0678574546435,6,15,3
5189,185,40.965810267788,-74.0676060318947,6,17,3
5189,185,40.96533795,-74.0628079,6,19,8
5189,185,40.9653708323671,-74.06281492329501,6,19,1
5189,185,40.9645718001334,-74.0664339065552,6,23,1
5189,185,40.960318969425295,-74.0677369861784,6,23,1
5190,185,40.9599859369998,-74.0671633257678,0,0,0
5190,185,40.9652914155792,-74.0627346088532,0,0,3
5190,185,40.9653310333333,-74.06270490000001,0,1,0
5190,185,40.9680314876872,-74.0636811697517,0,6,8
5190,185,40.9653708323671,-74.06281492329501,0,7,1
5190,185,40.96532877881821,-74.0629239214116,0,8,0
5190,185,40.9653550190346,-74.06283213352809,0,8,5
5190,185,40.9654169422336,-74.062883764218,0,9,8
5190,185,40.9645718001334,-74.0664339065552,0,10,1
5190,185,40.967786,-74.0736896833333,0,11,0
5190,185,40.9654169833333,-74.0629196833333,0,14,5
5190,185,40.96533795,-74.0628079,0,16,8
5190,185,40.9653219428021,-74.0628034498054,0,17,7
5190,185,40.965810267788,-74.0676060318947,0,18,3
5190,185,40.965358200000004,-74.0628322333333,0,21,0
5190,185,40.9681100152221,-74.05938718735509,0,22,2
5190,185,40.960318969425295,-74.0677369861784,1,0,1
5190,185,40.9653310333333,-74.06270490000001,1,0,0
5190,185,40.9652914155792,-74.0627346088532,1,0,3
5190,185,40.9680314876872,-74.0636811697517,1,6,8
5190,185,40.9653550190346,-74.06283213352809,1,7,5
5190,185,40.9654169422336,-74.062883764218,1,9,8
5190,185,40.9653219428021,-74.0628034498054,1,10,7
5190,185,40.8135454508635,-73.8108125045035,1,17,5
5190,185,40.84434524805871,-73.90002862739959,1,17,3
5190,185,40.94832653464661,-74.069767730049,1,17,4
5190,185,40.96532877881821,-74.0629239214116,1,19,0
5190,185,40.9654169833333,-74.0629196833333,1,19,5
5190,185,40.9654169422336,-74.062883764218,1,21,8
5190,185,40.9652292144287,-74.063055866416,1,22,3
5190,185,40.965810267788,-74.0676060318947,1,23,3
5190,185,40.9680314876872,-74.0636811697517,2,4,8
5190,185,40.96532877881821,-74.0629239214116,2,7,0
5190,185,40.9653550190346,-74.06283213352809,2,8,5
5190,185,40.9652292144287,-74.063055866416,2,9,3
5190,185,40.965810267788,-74.0676060318947,2,10,3
5190,185,40.96533795,-74.0628079,2,12,8
5190,185,40.94832653464661,-74.069767730049,2,15,4
5190,185,40.9489233795369,-74.069721837773,2,15,3
5190,185,40.9654169833333,-74.0629196833333,2,17,5
5190,185,40.9645718001334,-74.0664339065552,2,18,1
5190,185,40.9653708323671,-74.06281492329501,2,18,1
5190,185,40.9653219428021,-74.0628034498054,2,19,7
5190,185,40.9681100152221,-74.05938718735509,2,23,2
5190,185,40.9653310333333,-74.06270490000001,2,23,0
5190,185,40.9680314876872,-74.0636811697517,3,6,8
5190,185,40.9652292144287,-74.063055866416,3,8,3
5190,185,40.9653708323671,-74.06281492329501,3,9,1
5190,185,40.94832653464661,-74.069767730049,3,10,4
5190,185,40.9653550190346,-74.06283213352809,3,17,5
5190,185,40.9680314876872,-74.0636811697517,4,7,8
5190,185,40.9653550190346,-74.06283213352809,4,7,5
5190,185,40.9653708323671,-74.06281492329501,4,8,1
5190,185,40.96532877881821,-74.0629239214116,4,9,0
5190,185,40.9652292144287,-74.063055866416,4,10,3
5190,185,40.960318969425295,-74.0677369861784,4,15,1
5190,185,40.9599859369998,-74.0671633257678,4,16,0
5190,185,40.94832653464661,-74.069767730049,4,17,4
5190,185,40.9489233795369,-74.069721837773,4,17,3
5190,185,40.9529105319849,-74.0725499284692,4,17,4
5190,185,40.9653310333333,-74.06270490000001,4,19,0
5190,185,40.9680314876872,-74.0636811697517,5,6,8
5190,185,40.96532877881821,-74.0629239214116,5,8,0
5190,185,40.9653550190346,-74.06283213352809,5,9,5
5190,185,40.9652292144287,-74.063055866416,5,10,3
5190,185,40.96533795,-74.0628079,5,11,8
5190,185,40.967786,-74.0736896833333,5,13,0
5190,185,40.8973903874748,-74.08950037532391,5,15,4
5190,185,40.918982,-74.069229,5,15,3
5190,185,40.91250720487261,-74.051456451416,5,16,4
5190,185,40.9599859369998,-74.0671633257678,5,17,0
5203,185,40.9652914155792,-74.0627346088532,0,10,3
5203,185,40.9653550190346,-74.06283213352809,0,10,5
5203,185,40.96533795,-74.0628079,0,11,8
5203,185,40.9653219428021,-74.0628034498054,0,15,7
5203,185,40.9654169422336,-74.062883764218,0,15,8
5203,185,40.9603192232073,-74.06725511155041,0,23,1
5203,185,40.96532877881821,-74.0629239214116,1,5,0
5203,185,40.9654169422336,-74.062883764218,1,6,8
5203,185,40.9653708323671,-74.06281492329501,1,7,1
5203,185,40.9653550190346,-74.06283213352809,1,8,5
5203,185,40.696290910876606,-74.2566909769355,1,19,8
5203,185,40.965166064251214,-74.0628952377028,3,14,3
5203,185,40.96532877881821,-74.0629239214116,3,18,0
